input,output,modulus,operation
6 27 113,33,113,addition
92 100 113,79,113,addition
39 23 113,62,113,addition
29 33 113,62,113,addition
113 101 113,101,113,addition
84 17 113,101,113,addition
92 94 113,73,113,addition
85 21 113,106,113,addition
95 84 113,66,113,addition
101 71 113,59,113,addition
81 78 113,46,113,addition
62 92 113,41,113,addition
79 82 113,48,113,addition
39 50 113,89,113,addition
80 5 113,85,113,addition
64 72 113,23,113,addition
53 12 113,65,113,addition
28 66 113,94,113,addition
96 58 113,41,113,addition
37 12 113,49,113,addition
33 64 113,97,113,addition
85 6 113,91,113,addition
63 50 113,0,113,addition
109 53 113,49,113,addition
89 102 113,78,113,addition
6 46 113,52,113,addition
107 104 113,98,113,addition
21 67 113,88,113,addition
55 70 113,12,113,addition
48 73 113,8,113,addition
71 95 113,53,113,addition
71 1 113,72,113,addition
53 0 113,53,113,addition
86 95 113,68,113,addition
50 34 113,84,113,addition
109 68 113,64,113,addition
49 72 113,8,113,addition
81 71 113,39,113,addition
18 86 113,104,113,addition
94 91 113,72,113,addition
60 65 113,12,113,addition
29 19 113,48,113,addition
8 95 113,103,113,addition
75 100 113,62,113,addition
49 27 113,76,113,addition
107 16 113,10,113,addition
22 91 113,0,113,addition
22 15 113,37,113,addition
9 53 113,62,113,addition
41 50 113,91,113,addition
33 34 113,67,113,addition
84 47 113,18,113,addition
103 4 113,107,113,addition
15 4 113,19,113,addition
4 21 113,25,113,addition
86 18 113,104,113,addition
10 56 113,66,113,addition
52 76 113,15,113,addition
4 95 113,99,113,addition
51 4 113,55,113,addition
98 92 113,77,113,addition
111 92 113,90,113,addition
22 17 113,39,113,addition
100 17 113,4,113,addition
8 30 113,38,113,addition
56 88 113,31,113,addition
58 66 113,11,113,addition
108 78 113,73,113,addition
93 2 113,95,113,addition
34 29 113,63,113,addition
36 55 113,91,113,addition
59 69 113,15,113,addition
23 7 113,30,113,addition
17 42 113,59,113,addition
16 93 113,109,113,addition
75 70 113,32,113,addition
57 19 113,76,113,addition
56 25 113,81,113,addition
50 71 113,8,113,addition
40 40 113,80,113,addition
81 96 113,64,113,addition
106 42 113,35,113,addition
7 12 113,19,113,addition
41 107 113,35,113,addition
5 0 113,5,113,addition
4 16 113,20,113,addition
37 46 113,83,113,addition
66 90 113,43,113,addition
111 13 113,11,113,addition
49 24 113,73,113,addition
28 92 113,7,113,addition
39 70 113,109,113,addition
87 109 113,83,113,addition
35 101 113,23,113,addition
9 27 113,36,113,addition
32 45 113,77,113,addition
96 36 113,19,113,addition
61 14 113,75,113,addition
35 92 113,14,113,addition
98 7 113,105,113,addition
56 93 113,36,113,addition
98 1 113,99,113,addition
33 92 113,12,113,addition
18 67 113,85,113,addition
91 106 113,84,113,addition
5 93 113,98,113,addition
24 106 113,17,113,addition
22 13 113,35,113,addition
6 74 113,80,113,addition
2 51 113,53,113,addition
62 16 113,78,113,addition
86 106 113,79,113,addition
59 30 113,89,113,addition
88 2 113,90,113,addition
29 85 113,1,113,addition
12 95 113,107,113,addition
69 75 113,31,113,addition
57 40 113,97,113,addition
2 100 113,102,113,addition
82 72 113,41,113,addition
95 113 113,95,113,addition
66 110 113,63,113,addition
19 78 113,97,113,addition
73 30 113,103,113,addition
29 112 113,28,113,addition
108 19 113,14,113,addition
82 39 113,8,113,addition
42 113 113,42,113,addition
17 67 113,84,113,addition
43 68 113,111,113,addition
57 65 113,9,113,addition
13 6 113,19,113,addition
98 106 113,91,113,addition
4 1 113,5,113,addition
74 73 113,34,113,addition
54 108 113,49,113,addition
97 38 113,22,113,addition
90 11 113,101,113,addition
46 91 113,24,113,addition
36 76 113,112,113,addition
20 72 113,92,113,addition
73 60 113,20,113,addition
26 99 113,12,113,addition
24 87 113,111,113,addition
25 104 113,16,113,addition
54 102 113,43,113,addition
89 0 113,89,113,addition
95 36 113,18,113,addition
54 103 113,44,113,addition
36 18 113,54,113,addition
4 50 113,54,113,addition
32 101 113,20,113,addition
100 64 113,51,113,addition
89 54 113,30,113,addition
36 43 113,79,113,addition
5 76 113,81,113,addition
43 80 113,10,113,addition
59 3 113,62,113,addition
92 74 113,53,113,addition
58 108 113,53,113,addition
89 23 113,112,113,addition
66 26 113,92,113,addition
49 99 113,35,113,addition
80 45 113,12,113,addition
66 72 113,25,113,addition
36 107 113,30,113,addition
78 6 113,84,113,addition
41 67 113,108,113,addition
27 20 113,47,113,addition
92 2 113,94,113,addition
44 108 113,39,113,addition
93 1 113,94,113,addition
8 99 113,107,113,addition
0 68 113,68,113,addition
112 101 113,100,113,addition
38 9 113,47,113,addition
21 5 113,26,113,addition
58 54 113,112,113,addition
14 90 113,104,113,addition
12 37 113,49,113,addition
102 64 113,53,113,addition
110 106 113,103,113,addition
14 47 113,61,113,addition
21 71 113,92,113,addition
82 20 113,102,113,addition
44 14 113,58,113,addition
11 41 113,52,113,addition
13 29 113,42,113,addition
54 2 113,56,113,addition
12 28 113,40,113,addition
46 56 113,102,113,addition
64 56 113,7,113,addition
40 24 113,64,113,addition
100 40 113,27,113,addition
28 46 113,74,113,addition
83 88 113,58,113,addition
67 84 113,38,113,addition
69 72 113,28,113,addition
73 97 113,57,113,addition
24 65 113,89,113,addition
96 87 113,70,113,addition
100 110 113,97,113,addition
62 90 113,39,113,addition
10 109 113,6,113,addition
31 36 113,67,113,addition
0 80 113,80,113,addition
47 2 113,49,113,addition
30 35 113,65,113,addition
36 53 113,89,113,addition
69 104 113,60,113,addition
46 33 113,79,113,addition
14 75 113,89,113,addition
91 75 113,53,113,addition
26 37 113,63,113,addition
47 4 113,51,113,addition
26 25 113,51,113,addition
43 109 113,39,113,addition
24 111 113,22,113,addition
29 55 113,84,113,addition
34 6 113,40,113,addition
73 65 113,25,113,addition
11 102 113,0,113,addition
39 1 113,40,113,addition
71 44 113,2,113,addition
63 49 113,112,113,addition
42 93 113,22,113,addition
113 48 113,48,113,addition
81 106 113,74,113,addition
45 54 113,99,113,addition
72 59 113,18,113,addition
106 81 113,74,113,addition
32 25 113,57,113,addition
19 82 113,101,113,addition
103 3 113,106,113,addition
88 9 113,97,113,addition
53 79 113,19,113,addition
27 99 113,13,113,addition
86 59 113,32,113,addition
9 52 113,61,113,addition
57 68 113,12,113,addition
8 11 113,19,113,addition
16 71 113,87,113,addition
109 38 113,34,113,addition
89 48 113,24,113,addition
102 16 113,5,113,addition
101 9 113,110,113,addition
72 38 113,110,113,addition
102 96 113,85,113,addition
48 18 113,66,113,addition
46 66 113,112,113,addition
80 31 113,111,113,addition
49 14 113,63,113,addition
19 97 113,3,113,addition
43 111 113,41,113,addition
87 66 113,40,113,addition
12 112 113,11,113,addition
6 18 113,24,113,addition
108 50 113,45,113,addition
49 93 113,29,113,addition
17 89 113,106,113,addition
93 78 113,58,113,addition
7 55 113,62,113,addition
94 43 113,24,113,addition
43 23 113,66,113,addition
104 45 113,36,113,addition
80 84 113,51,113,addition
98 81 113,66,113,addition
102 29 113,18,113,addition
50 78 113,15,113,addition
49 34 113,83,113,addition
82 83 113,52,113,addition
110 101 113,98,113,addition
37 11 113,48,113,addition
13 85 113,98,113,addition
103 56 113,46,113,addition
11 73 113,84,113,addition
31 74 113,105,113,addition
27 93 113,7,113,addition
28 24 113,52,113,addition
64 50 113,1,113,addition
33 58 113,91,113,addition
92 33 113,12,113,addition
86 99 113,72,113,addition
8 47 113,55,113,addition
28 72 113,100,113,addition
51 28 113,79,113,addition
25 110 113,22,113,addition
104 85 113,76,113,addition
34 98 113,19,113,addition
95 82 113,64,113,addition
108 72 113,67,113,addition
43 58 113,101,113,addition
112 106 113,105,113,addition
58 52 113,110,113,addition
47 13 113,60,113,addition
21 104 113,12,113,addition
64 3 113,67,113,addition
1 17 113,18,113,addition
14 101 113,2,113,addition
51 26 113,77,113,addition
33 7 113,40,113,addition
78 59 113,24,113,addition
111 1 113,112,113,addition
57 22 113,79,113,addition
8 110 113,5,113,addition
103 112 113,102,113,addition
61 72 113,20,113,addition
21 47 113,68,113,addition
78 71 113,36,113,addition
56 23 113,79,113,addition
50 77 113,14,113,addition
41 19 113,60,113,addition
43 28 113,71,113,addition
93 66 113,46,113,addition
65 52 113,4,113,addition
66 19 113,85,113,addition
46 60 113,106,113,addition
102 1 113,103,113,addition
102 78 113,67,113,addition
112 46 113,45,113,addition
35 95 113,17,113,addition
109 44 113,40,113,addition
110 65 113,62,113,addition
111 78 113,76,113,addition
47 43 113,90,113,addition
6 8 113,14,113,addition
99 26 113,12,113,addition
78 86 113,51,113,addition
23 108 113,18,113,addition
12 72 113,84,113,addition
38 57 113,95,113,addition
41 88 113,16,113,addition
84 31 113,2,113,addition
56 5 113,61,113,addition
59 104 113,50,113,addition
42 16 113,58,113,addition
2 39 113,41,113,addition
25 0 113,25,113,addition
79 55 113,21,113,addition
4 54 113,58,113,addition
86 7 113,93,113,addition
105 40 113,32,113,addition
85 52 113,24,113,addition
50 100 113,37,113,addition
75 79 113,41,113,addition
86 21 113,107,113,addition
85 62 113,34,113,addition
113 28 113,28,113,addition
34 1 113,35,113,addition
91 103 113,81,113,addition
74 28 113,102,113,addition
5 39 113,44,113,addition
54 28 113,82,113,addition
97 105 113,89,113,addition
14 26 113,40,113,addition
68 107 113,62,113,addition
26 61 113,87,113,addition
62 65 113,14,113,addition
106 94 113,87,113,addition
7 25 113,32,113,addition
44 68 113,112,113,addition
73 40 113,0,113,addition
109 19 113,15,113,addition
82 71 113,40,113,addition
32 94 113,13,113,addition
89 43 113,19,113,addition
16 30 113,46,113,addition
80 28 113,108,113,addition
73 27 113,100,113,addition
37 73 113,110,113,addition
34 39 113,73,113,addition
104 42 113,33,113,addition
65 23 113,88,113,addition
25 66 113,91,113,addition
22 47 113,69,113,addition
15 93 113,108,113,addition
31 62 113,93,113,addition
54 96 113,37,113,addition
20 45 113,65,113,addition
39 7 113,46,113,addition
90 42 113,19,113,addition
35 22 113,57,113,addition
94 102 113,83,113,addition
63 24 113,87,113,addition
7 31 113,38,113,addition
42 10 113,52,113,addition
24 89 113,0,113,addition
99 65 113,51,113,addition
7 13 113,20,113,addition
113 26 113,26,113,addition
23 71 113,94,113,addition
92 103 113,82,113,addition
18 113 113,18,113,addition
74 41 113,2,113,addition
8 93 113,101,113,addition
64 112 113,63,113,addition
36 48 113,84,113,addition
112 10 113,9,113,addition
97 96 113,80,113,addition
66 98 113,51,113,addition
96 83 113,66,113,addition
5 44 113,49,113,addition
78 57 113,22,113,addition
64 96 113,47,113,addition
98 53 113,38,113,addition
44 92 113,23,113,addition
76 90 113,53,113,addition
88 21 113,109,113,addition
26 105 113,18,113,addition
70 89 113,46,113,addition
63 52 113,2,113,addition
91 102 113,80,113,addition
87 67 113,41,113,addition
105 37 113,29,113,addition
96 29 113,12,113,addition
25 108 113,20,113,addition
90 14 113,104,113,addition
65 83 113,35,113,addition
39 16 113,55,113,addition
77 106 113,70,113,addition
47 104 113,38,113,addition
6 45 113,51,113,addition
48 14 113,62,113,addition
17 88 113,105,113,addition
95 101 113,83,113,addition
50 66 113,3,113,addition
65 99 113,51,113,addition
56 100 113,43,113,addition
29 89 113,5,113,addition
89 113 113,89,113,addition
113 106 113,106,113,addition
78 38 113,3,113,addition
111 104 113,102,113,addition
3 107 113,110,113,addition
81 32 113,0,113,addition
30 54 113,84,113,addition
84 39 113,10,113,addition
33 86 113,6,113,addition
68 35 113,103,113,addition
77 68 113,32,113,addition
9 97 113,106,113,addition
46 13 113,59,113,addition
108 26 113,21,113,addition
103 80 113,70,113,addition
54 41 113,95,113,addition
56 104 113,47,113,addition
1 50 113,51,113,addition
29 15 113,44,113,addition
99 61 113,47,113,addition
38 30 113,68,113,addition
20 38 113,58,113,addition
96 30 113,13,113,addition
110 110 113,107,113,addition
20 83 113,103,113,addition
71 33 113,104,113,addition
111 84 113,82,113,addition
21 15 113,36,113,addition
13 24 113,37,113,addition
30 59 113,89,113,addition
17 15 113,32,113,addition
72 64 113,23,113,addition
88 104 113,79,113,addition
59 110 113,56,113,addition
6 54 113,60,113,addition
49 73 113,9,113,addition
109 40 113,36,113,addition
95 85 113,67,113,addition
53 101 113,41,113,addition
78 54 113,19,113,addition
46 3 113,49,113,addition
86 88 113,61,113,addition
60 108 113,55,113,addition
9 69 113,78,113,addition
12 14 113,26,113,addition
10 33 113,43,113,addition
64 90 113,41,113,addition
7 109 113,3,113,addition
29 92 113,8,113,addition
110 37 113,34,113,addition
66 57 113,10,113,addition
33 71 113,104,113,addition
40 33 113,73,113,addition
113 103 113,103,113,addition
60 63 113,10,113,addition
72 95 113,54,113,addition
103 37 113,27,113,addition
63 70 113,20,113,addition
70 19 113,89,113,addition
66 88 113,41,113,addition
59 74 113,20,113,addition
112 25 113,24,113,addition
90 21 113,111,113,addition
17 31 113,48,113,addition
99 28 113,14,113,addition
5 32 113,37,113,addition
98 96 113,81,113,addition
64 94 113,45,113,addition
40 12 113,52,113,addition
41 100 113,28,113,addition
68 21 113,89,113,addition
88 56 113,31,113,addition
106 48 113,41,113,addition
63 42 113,105,113,addition
38 17 113,55,113,addition
10 99 113,109,113,addition
81 92 113,60,113,addition
63 76 113,26,113,addition
31 50 113,81,113,addition
89 10 113,99,113,addition
18 50 113,68,113,addition
9 79 113,88,113,addition
93 42 113,22,113,addition
92 86 113,65,113,addition
52 2 113,54,113,addition
52 75 113,14,113,addition
69 2 113,71,113,addition
111 66 113,64,113,addition
17 34 113,51,113,addition
14 65 113,79,113,addition
79 43 113,9,113,addition
67 38 113,105,113,addition
30 78 113,108,113,addition
43 55 113,98,113,addition
94 8 113,102,113,addition
110 60 113,57,113,addition
24 92 113,3,113,addition
66 9 113,75,113,addition
98 68 113,53,113,addition
3 58 113,61,113,addition
54 19 113,73,113,addition
106 41 113,34,113,addition
84 25 113,109,113,addition
85 71 113,43,113,addition
24 62 113,86,113,addition
31 97 113,15,113,addition
22 9 113,31,113,addition
22 101 113,10,113,addition
102 77 113,66,113,addition
109 63 113,59,113,addition
1 15 113,16,113,addition
8 36 113,44,113,addition
71 71 113,29,113,addition
104 107 113,98,113,addition
71 53 113,11,113,addition
61 17 113,78,113,addition
4 100 113,104,113,addition
51 55 113,106,113,addition
94 10 113,104,113,addition
101 74 113,62,113,addition
11 27 113,38,113,addition
110 61 113,58,113,addition
37 16 113,53,113,addition
11 71 113,82,113,addition
33 26 113,59,113,addition
20 10 113,30,113,addition
50 107 113,44,113,addition
25 2 113,27,113,addition
105 9 113,1,113,addition
5 95 113,100,113,addition
43 44 113,87,113,addition
22 70 113,92,113,addition
50 82 113,19,113,addition
100 5 113,105,113,addition
91 31 113,9,113,addition
24 42 113,66,113,addition
36 89 113,12,113,addition
52 80 113,19,113,addition
104 49 113,40,113,addition
37 32 113,69,113,addition
71 31 113,102,113,addition
105 93 113,85,113,addition
20 76 113,96,113,addition
64 69 113,20,113,addition
22 100 113,9,113,addition
113 75 113,75,113,addition
38 111 113,36,113,addition
98 100 113,85,113,addition
81 3 113,84,113,addition
54 35 113,89,113,addition
17 106 113,10,113,addition
75 8 113,83,113,addition
111 83 113,81,113,addition
24 68 113,92,113,addition
8 60 113,68,113,addition
105 14 113,6,113,addition
46 2 113,48,113,addition
106 63 113,56,113,addition
77 11 113,88,113,addition
112 43 113,42,113,addition
78 26 113,104,113,addition
69 19 113,88,113,addition
46 74 113,7,113,addition
105 59 113,51,113,addition
76 46 113,9,113,addition
107 38 113,32,113,addition
18 45 113,63,113,addition
27 25 113,52,113,addition
87 30 113,4,113,addition
16 3 113,19,113,addition
28 88 113,3,113,addition
100 100 113,87,113,addition
6 34 113,40,113,addition
4 67 113,71,113,addition
73 83 113,43,113,addition
3 65 113,68,113,addition
5 46 113,51,113,addition
26 113 113,26,113,addition
29 47 113,76,113,addition
83 78 113,48,113,addition
18 84 113,102,113,addition
101 111 113,99,113,addition
6 17 113,23,113,addition
91 1 113,92,113,addition
58 9 113,67,113,addition
17 13 113,30,113,addition
56 26 113,82,113,addition
33 108 113,28,113,addition
38 11 113,49,113,addition
78 95 113,60,113,addition
20 46 113,66,113,addition
52 56 113,108,113,addition
113 71 113,71,113,addition
9 54 113,63,113,addition
98 79 113,64,113,addition
48 110 113,45,113,addition
68 10 113,78,113,addition
2 111 113,0,113,addition
52 5 113,57,113,addition
34 61 113,95,113,addition
44 82 113,13,113,addition
112 103 113,102,113,addition
83 38 113,8,113,addition
81 47 113,15,113,addition
63 56 113,6,113,addition
93 0 113,93,113,addition
76 100 113,63,113,addition
71 76 113,34,113,addition
11 14 113,25,113,addition
69 63 113,19,113,addition
22 65 113,87,113,addition
41 105 113,33,113,addition
26 1 113,27,113,addition
59 44 113,103,113,addition
64 57 113,8,113,addition
111 111 113,109,113,addition
79 8 113,87,113,addition
9 45 113,54,113,addition
10 113 113,10,113,addition
3 106 113,109,113,addition
